	text	label
1430	hands down the year's most thought-provoking film . but it pays a price for its intricate intellectual gamesmanship . 	1
1431	casting its gaze on painting masterworks and thousands of jewel-encrusted , elaborately costumed extras , russian ark is like nothing you've ever seen . 	1
1432	while the ideas about techno-saturation are far from novel , they're presented with a wry dark humor . 	1
1433	in painting an unabashedly romantic picture of a nation whose songs spring directly from the lives of the people , the movie exalts the marxian dream of honest working folk , with little to show for their labor , living harmoniously , joined in song . 	1
1434	if your taste runs to 'difficult' films you absolutely can't miss it . 	1
1435	boll uses a lot of quick cutting and blurry step-printing to goose things up , but dopey dialogue and sometimes inadequate performances kill the effect . 	1
1436	waydowntown is by no means a perfect film , but its boasts a huge charm factor and smacks of originality . 	1
1437	as charming , humorous and heimisch as its nomadic subjects . 	1
1438	 . . . fifty minutes of tedious adolescent melodramatics followed by thirty-five minutes of inflated nonsense . 	1
1439	hoffman's unfettered performance beautifully captures wilson's sad , manic quality . 	1
1440	each story is built on a potentially interesting idea , but the first two are ruined by amateurish writing and acting , while the third feels limited by its short running time . 	1
1441	maybe the title should have been confusions of a dangerous mind , though the confusion , in this case , can be pretty sublime . 	1
1442	what would have otherwise been a routine nostalgic coming-of-ager takes on a new , innovative form . 	1
1443	it's about issues most adults have to face in marriage and i think that's what i liked about it -- the real issues tucked between the silly and crude storyline . 	1
1444	10 minutes into the film you'll be white-knuckled and unable to look away . 	1
1445	 . . . plenty of warmth to go around , with music and laughter and the love of family . 	1
1446	schnieder bounces around with limp wrists , wearing tight tummy tops and hip huggers , twirling his hair on his finger and assuming that's enough to sustain laughs . . . 	1
1447	the additional storyline is interesting and entertaining , but it doesn't have the same magical quality as the beginning of the story . i like the new footage and still love the old stuff . 	1
1448	it's supposed to be post-feminist breezy but ends up as tedious as the chatter of parrots raised on oprah . 	1
1449	the movie is the strangest experience : a matter-of-fact thing that swallows you whole . 	1
1450	the holes in this film remain agape -- holes punched through by an inconsistent , meandering , and sometimes dry plot . 	1
1451	tackles the difficult subject of grief and loss with such life-embracing spirit that the theme doesn't drag an audience down . 	1
1452	sort of an existential version of a seinfeld episode . 	1
1453	the sort of movie that gives tastelessness a bad rap . 	1
1454	""" """" 13 conversations about one thing """" is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling . """	1
1455	a hard look at one man's occupational angst and its subsequent reinvention , a terrifying study of bourgeois desperation worthy of claude chabrol . 	1
1456	it is intensely personal and yet -- unlike quills -- deftly shows us the temper of the times . 	1
1457	the movie's biggest offense is its complete and utter lack of tension . 	1
1458	the best of the pierce brosnan james bond films to date . 	1
1459	all the actors are good in pauline & paulette but van der groen , described as 'belgium's national treasure , ' is especially terrific as pauline . 	1
1460	[nesbitt's is] one of those performances that simply 'is . '	1
1461	for all the wit and hoopla , festival in cannes offers rare insight into the structure of relationships . 	1
1462	whaley's performance is earnest and often riveting , but he should have taken a few lessons from his peers at amateur night . 	1
1463	a distant , even sterile , yet compulsively watchable look at the sordid life of hogan's heroes star bob crane . 	1
1464	like the hugely successful first film , the sequel provides pleasant , engaging if largely disposable entertainment for the general audience . 	1
1465	no doubt the star and everyone else involved had their hearts in the right place . where their heads were is anyone's guess . 	1
1466	if we don't demand a standard of quality for the art that we choose , we deserve the trash that we get . 	1
1467	initial strangeness inexorably gives way to rote sentimentality and mystical tenderness becomes narrative expedience . 	1
1468	never again doesn't quite rise above the conventions it attempts to deconstruct , but at its center are two gifted actors who are more than willing to take chances . 	1
1469	davis' candid , archly funny and deeply authentic take on intimate relationships comes to fruition in her sophomore effort . 	1
1470	there's undeniable enjoyment to be had from films crammed with movie references , but the fun wears thin -- then out -- when there's nothing else happening . 	1
1471	sunshine state is sayles at his most robert altman-ish , purposefully juggling about a dozen narrative balls in the air , and letting the mundanity and smallish drama of everyday life tell a larger story . 	1
1472	the film starts out as competent but unremarkable . . . and gradually grows into something of considerable power . 	1
1473	nearly surreal , dabbling in french , this is no simple movie , and you'll be taking a risk if you choose to see it . i enjoyed the ride ( bumps and all ) , creamy depth , and ultimate theme . 	1
1474	a touching drama about old age and grief with a tour de force performance by michel piccoli . 	1
1475	a delectable little treat that's sunny , funny , and far more intelligent than you'd expect . 	1
1476	ï¿½passable enough for a shoot-out in the o . k . court house of life type of flick . strictly middle of the road . 	1
1477	a sparkling cosmopolitan comedy that plays fast and loose with sacred cows of family values . 	1
1478	everyone's insecure in lovely and amazing , a poignant and wryly amusing film about mothers , daughters and their relationships . 	1
1479	it's one of the most honest films ever made about hollywood . 	1
1480	"""acting , particularly by tambor , almost makes """" never again """" worthwhile , but [writer/director] schaeffer should follow his titular advice"""	1
1481	though excessively tiresome , the uncertainty principle , as verbally pretentious as the title may be , has its handful of redeeming features , as long as you discount its ability to bore . 	1
1482	pacino is brilliant as the sleep-deprived dormer , his increasing weariness as much existential as it is physical . 	1
1483	after one gets the feeling that the typical hollywood disregard for historical truth and realism is at work here , it's a matter of finding entertainment in the experiences of zishe and the fiery presence of hanussen . 	1
1484	[koshashvili] sometimes drags [the ideas] out ( the film needs tightening ) , but they're worth considering all the same . 	1
1485	a depressingly retrograde , 'post-feminist' romantic comedy that takes an astonishingly condescending attitude toward women . 	1
1486	obviously , a lot of people wasted a lot of their time ( including mine ) on something very inconsequential . 	1
1487	the trappings of i spy are so familiar you might as well be watching a rerun . 	1
1488	 . . . a cheap , ludicrous attempt at serious horror . 	1
1489	divine secrets of the ya-ya sisterhood may not be exactly divine , but it's definitely -- defiantly -- ya ya , what with all of those terrific songs and spirited performances . 	1
1490	from the opening scenes , it's clear that all about the benjamins is a totally formulaic movie . 	1
1491	in the second half of the film , frei's control loosens in direct proportion to the amount of screen time he gives nachtwey for self-analysis . 	1
1492	this extremely unfunny film clocks in at 80 minutes , but feels twice as long . 	1
1493	saddled with an unwieldy cast of characters and angles , but the payoff is powerful and revelatory . 	1
1494	the fascination comes in the power of the huston performance , which seems so larger than life and yet so fragile , and in the way the ivan character accepts the news of his illness so quickly but still finds himself unable to react . 	1
1495	schnitzler does a fine job contrasting the sleekness of the film's present with the playful paranoia of the film's past . 	1
1496	there's only one way to kill michael myers for good : stop buying tickets to these movies . 	1
1497	a movie more to be prescribed than recommended -- as visually bland as a dentist's waiting room , complete with soothing muzak and a cushion of predictable narrative rhythms . 	1
1498	 . . . unlikable , uninteresting , unfunny , and completely , utterly inept . 	1
1499	 . . . hopefully it'll be at the dollar theatres by the time christmas rolls around . wait to see it then . 	1
1500	a memorable experience that , like many of his works , presents weighty issues colorfully wrapped up in his own idiosyncratic strain of kitschy goodwill . 	1
1501	an uncomfortable movie , suffocating and sometimes almost senseless , the grey zone does have a center , though a morbid one . 	1
1502	the story of trouble every day . . . is so sketchy it amounts to little more than preliminary notes for a science-fiction horror film , and the movie's fragmentary narrative style makes piecing the story together frustrating difficult . 	1
1503	the movie turns out to be [assayas'] homage to the gallic 'tradition of quality , ' in all its fusty squareness . 	1
1504	rumor , a muddled drama about coming to terms with death , feels impersonal , almost generic . 	1
1505	mcgrath has deftly trimmed dickens' wonderfully sprawling soap opera , the better to focus on the hero's odyssey from cowering poverty to courage and happiness . 	1
1506	mr . deeds is sure to give you a lot of laughs in this simple , sweet and romantic comedy . 	1
1507	stitch is a bad mannered , ugly and destructive little * * * * . no cute factor hereï¿½ . not that i mind ugly ; the problem is he has no character , loveable or otherwise . 	1
1508	with a tone as variable as the cinematography , schaeffer's film never settles into the light-footed enchantment the material needs , and the characters' quirks and foibles never jell into charm . 	1
1509	solid . isn't as groundbreaking as shiri , but has its moments . 	1
1510	de oliveira creates an emotionally rich , poetically plump and visually fulsome , but never showy , film whose bittersweet themes are reinforced and brilliantly personified by michel piccoli . 	1
1511	too infuriatingly quirky and taken with its own style . 	1
1512	as shaky as the plot is , kaufman's script is still memorable for some great one-liners . 	1
1513	this film is difficult to watch for the inhumanity it depicts , but important to see for its factual elements and the reminder of both the difficulty and importance of maintaining one's humanity . 	1
1514	is office work really as alienating as 'bartleby' so effectively makes it ? 	1
1515	though this film can be clumsy , its ambitions are equally -- and admirably -- uncommercial . 	1
1516	tsai may be ploughing the same furrow once too often . 	1
1517	morvern callar confirms lynne ramsay as an important , original talent in international cinema . 	1
1518	director andrew niccol . . . demonstrates a wry understanding of the quirks of fame . his healthy sense of satire is light and fun . . . . 	1
1519	there seems to be no clear path as to where the story's going , or how long it's going to take to get there . 	1
1520	sheridan . . . smoothes over sources of conflict that could have lent the film a bit more depth . 	1
1521	personal velocity ought to be exploring these women's inner lives , but it never moves beyond their surfaces . 	1
1522	theology aside , why put someone who ultimately doesn't learn at the center of a kids' story ? 	1
1523	the filmmaker's heart is in the right place . . . 	1
1524	"""it throws quirky characters , odd situations , and off-kilter dialogue at us , all as if to say , """" look at this ! this is an interesting movie ! """" but the film itself is ultimately quite unengaging . """	1
1525	pryor lite , with half the demons , half the daring , much less talent , many fewer laughs . 	1
1526	writhing under dialogue like 'you're from two different worlds' and 'tonight the maid is a lie and this , this is who you are , ' this schlock-filled fairy tale hits new depths of unoriginality and predictability . 	1
1527	if the man from elysian fields is doomed by its smallness , it is also elevated by it--the kind of movie that you enjoy more because you're one of the lucky few who sought it out . 	1
1528	what you end up getting is the vertical limit of surfing movies - memorable stunts with lots of downtime in between . 	1
1529	an absurdist comedy about alienation , separation and loss . 	1
1530	ana is a vivid , vibrant individual and the movie's focus upon her makes it successful and accessible . 	1
1531	old people will love this movie , and i mean that in the nicest possible way : last orders will touch the heart of anyone old enough to have earned a 50-year friendship . 	1
1532	pc stability notwithstanding , the film suffers from a simplistic narrative and a pat , fairy-tale conclusion . 	1
1533	reign of fire is hardly the most original fantasy film ever made -- beyond road warrior , it owes enormous debts to aliens and every previous dragon drama -- but that barely makes it any less entertaining . 	1
1534	anderson has created the kind of unconventional 'romantic comedy' we might expect from him . 	1
1535	reign of fire looks as if it was made without much thought -- and is best watched that way . 	1
1536	[allen] manages to breathe life into this somewhat tired premise . 	1
1537	at the same time touching , funny and breathtaking . 	1
1538	it's a lovely , eerie film that casts an odd , rapt spell . 	1
1539	in a season of strenuously ambitious art , the laid-back modesty and accessible charm of evelyn is a welcome relief . 	1
1540	the ill-conceived modern-day ending falls flat where it should deliver a moral punch . 	1
1541	"""i enjoyed """" formula 51 """" in a guilty kind of way"""	1
1542	it's a loathsome movie , it really is and it makes absolutely no sense . 	1
1543	it's not particularly subtle . . . however , it still manages to build to a terrifying , if obvious , conclusion . 	1
1544	this is more a case of 'sacre bleu ! ' than 'magnifique' . 	1
1545	visually engrossing , seldom hammy , honorably mexican and burns its kahlories with conviction . 	1
1546	although mainstream american movies tend to exploit the familiar , every once in a while a film arrives from the margin that gives viewers a chance to learn , to grow , to travel . 	1
1547	this action-thriller/dark comedy is one of the most repellent things to pop up in a cinematic year already littered with celluloid garbage . 	1
1548	a woozy , roisterous , exhausting mess , and the off-beat casting of its two leads turns out to be as ill-starred as you might expect . 	1
1549	not even steven spielberg has dreamed up such blatant and sickening product placement in a movie . 	1
1550	as self-aware movies go , who is cletis tout ? is clever enough , though thin writing proves its undoing . 	1
1551	the new guy does have a heart . now , if it only had a brain . 	1
1552	 . . . only bond can save us from the latest eccentric , super-wealthy megalomaniac bent on world domination and destruction . 	1
1553	a mimetic approximation of better films like contempt and 8 1/2 . 	1
1554	a sweet , tender sermon about a 12-year-old welsh boy more curious about god than girls , who learns that believing in something does matter . 	1
1555	e . t . works because its flabbergasting principals , 14-year-old robert macnaughton , 6-year-old drew barrymore and 10-year-old henry thomas , convince us of the existence of the wise , wizened visitor from a faraway planet . 	1
1556	i didn't find much fascination in the swinging . what they're doing is a matter of plumbing arrangements and mind games , of no erotic or sensuous charge . but that they are doing it is thought-provoking . 	1
1557	the best movie in many a moon about the passions that sometimes fuel our best achievements and other times leave us stranded with nothing more than our lesser appetites . 	1
1558	what can one say about a balding 50-year-old actor playing an innocent boy carved from a log ? 	1
1559	ringu is a disaster of a story , full of holes and completely lacking in chills . ignore the reputation , and ignore the film . 	1
1560	more of the same from taiwanese auteur tsai ming-liang , which is good news to anyone who's fallen under the sweet , melancholy spell of this unique director's previous films . 	1
1561	it is a tough film to sit through , not out of any violence or perversion , but for its destitution . 	1
1562	the way home is an ode to unconditional love and compassion garnered from years of seeing it all , a condition only the old are privy to , and . . . often misconstrued as weakness . 	1
1563	even on those rare occasions when the narrator stops yammering , miller's hand often feels unsure . 	1
1564	a hushed contemplation of the kind of senseless , all-too-frequent tragedy that leaves the survivors reeling and speechless . 	1
1565	may be far from the best of the series , but it's assured , wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation . 	1
1566	one of the best films i have ever seen , constantly pulling the rug from underneath us , seeing things from new sides , plunging deeper , getting more intense . 	1
1567	able to provide insight into a fascinating part of theater history . 	1
1568	[raimi's] matured quite a bit with spider-man , even though it's one of the most plain white toast comic book films you'll ever see . 	1
1569	as simple and innocent a movie as you can imagine . this is a movie you can trust . 	1
1570	take a friend ( invisible or real ) to see this one . . . it's laugh out loud funny	1
1571	raimi and his team couldn't have done any better in bringing the story of spider-man to the big screen . 	1
1572	' . . . both hokey and super-cool , and definitely not in a hurry , so sit back , relax and have a few laughs while the little ones get a fuzzy treat . '	1
1573	"""maybe it's the star power of the cast or the redundant messages , but something aboul """" full frontal """" seems , well , contrived . """	1
1574	an earnest , heartrending look at the divide between religious fundamentalists and their gay relatives . it's also heavy-handed and devotes too much time to bigoted views . 	1
1575	we never truly come to care about the main characters and whether or not they'll wind up together , and michele's spiritual quest is neither amusing nor dramatic enough to sustain interest . 	1
1576	as tweedy talks about canning his stockbroker and repairing his pool , you yearn for a few airborne tv sets or nude groupies on the nod to liven things up . 	1
1577	sorvino is delightful in the central role . she nearly glows with enthusiasm , sensuality and a conniving wit . 	1
1578	passionate , irrational , long-suffering but cruel as a tarantula , helga figures prominently in this movie , and helps keep the proceedings as funny for grown-ups as for rugrats . 	1
1579	lasker's canny , meditative script distances sex and love , as byron and luther . . . realize they can't get no satisfaction without the latter . 	1
1580	sandler has played weirdos for zany comic effect , and it's interesting to finally see him play one in a relatively subdued romantic dramedy . 	1
1581	"""perry's good and his is an interesting character , but """" serving sara """" hasn't much more to serve than silly fluff . nor is it a romantic comedy . """	1
1582	the film is way too full of itself ; it's stuffy and pretentious in a give-me-an-oscar kind of way . 	1
1583	a spiffy animated feature about an unruly adolescent boy who is yearning for adventure and a chance to prove his worth . 	1
1584	an amusing , breezily apolitical documentary about life on the campaign trail . 	1
1585	as his circle of friends keeps getting smaller one of the characters in long time dead says 'i'm telling you , this is f * * * ed' . maybe he was reading the minds of the audience . 	1
1586	 . . . very funny , very enjoyable . . . 	1
1587	chan's stunts are limited and so embellished by editing that there's really not much of a sense of action or even action-comedy . 	1
1588	if divine secrets of the ya-ya sisterhood suffers from a ploddingly melodramatic structure , it comes to life in the performances . 	1
1589	rarely does such high-profile talent serve such literate material . 	1
1590	because the film deliberately lacks irony , it has a genuine dramatic impact ; it plays like a powerful 1957 drama we've somehow never seen before . 	1
1591	between bedroom scenes , viewers may find themselves wishing they could roll over and take a nap . 	1
1592	truth is stranger than fiction , so the old saying goes . in 'catch me if you can , ' it's also more entertaining . 	1
1593	without [de niro] , city by the sea would slip under the waves . he drags it back , single-handed . 	1
1594	this breezy caper movie becomes a soulful , incisive meditation on the way we were , and the way we are . 	1
1595	yakusho , as always , is wonderful as the long-faced sad sack . . . and his chemistry with shimizu is very believable . 	1
1596	true to its animatronic roots : . . . as stiff , ponderous and charmless as a mechanical apparatus . . . 'the country bears' should never have been brought out of hibernation . 	1
1597	what is 100% missing here is a script of even the most elemental literacy , an inkling of genuine wit , and anything resembling acting . 	1
1598	an experience so engrossing it is like being buried in a new environment . 	1
1599	"""never does """" lilo & stitch """" reach the emotion or timelessness of disney's great past , or even that of more recent successes such as """" mulan """" or """" tarzan . """" """	1
1600	"""if you're a crocodile hunter fan , you'll enjoy at least the """" real """" portions of the film . if you're looking for a story , don't bother . """	1
1601	for all its failed connections , divine secrets of the ya-ya sisterhood is nurturing , in a gauzy , dithering way . 	1
1602	suffocated at conception by its munchausen-by-proxy mum . punish the vehicle to adore the star . 	1
1603	it's not as awful as some of the recent hollywood trip tripe . . . but it's far from a groundbreaking endeavor . 	1
1604	hoffman spends a good deal of screen time alone and without much dialogue , using only his considerable physical skill and screen presence to pull off the role . 	1
1605	speaking in terms of spectacle , craft , romance and humor , it's the movie to beat this summer . 	1
1606	it's their familial ups and downs that shift this small , stubbornly poignant documentary . . . from the realm of special-interest audiences to the more universal theater of family psychodynamics . 	1
1607	circuit queens won't learn a thing , they'll be too busy cursing the film's strategically placed white sheets . 	1
1608	the film is itself a sort of cinematic high crime , one that brings military courtroom dramas down very , very low . 	1
1609	leggy zeta-jones is so hot in the 'all that jazz' number , she's flammable . and zellweger defines delicious . 	1
1610	there's an uneasy balance between the comedy and the drama that doesn't really fire on all levels , but it works on a few of them . 	1
1611	fragmented , elliptical and overplotted to the point of being hard to track . still , it's worth hanging in for the finish . . . [when] soderbergh pulls off a delicious trick , a gesture of pure , tender , unabashed movie love that makes up for everything . 	1
1612	you don't have to be an especially tough grader to give a charitable b-minus to the emperor's club . 	1
1613	the kind of movie that comes along only occasionally , one so unconventional , gutsy and perfectly executed it takes your breath away . 	1
1614	the plan to make enough into ï¿½an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller' has flopped as surely as a soufflï¿½ gone wrong . 	1
1615	director oliver parker labors so hard to whip life into the importance of being earnest that he probably pulled a muscle or two . 	1
1616	it kinda works and qualifies as cool at times , but is just too lame to work or be cool at others . 	1
1617	a supernatural mystery that doesn't know whether it wants to be a suspenseful horror movie or a weepy melodrama . it ends up being neither , and fails at both endeavors . 	1
1618	the film's sharp , often mischievous sense of humor will catch some off guard . . . 	1
1619	i can't say this enough : this movie is about an adult male dressed in pink jammies . 	1
1620	the film does a solid job of slowly , steadily building up to the climactic burst of violence . 	1
1621	writer/director david caesar ladles on the local flavour with a hugely enjoyable film about changing times , clashing cultures and the pleasures of a well-made pizza . 	1
1622	""" """" one look at a girl in tight pants and big tits and you turn stupid ? """" umï¿½ . . isn't that the basis for the entire plot ? """	1
1623	jonah is sunday school lite . but it's told with a comic edge usually associated with the devilish act of laughter . 	1
1624	not really bad so much as distasteful : we need kidnapping suspense dramas right now like we need doomsday thrillers . 	1
1625	as it stands it's an opera movie for the buffs . 	1
1626	less about shakespeare than the spawn of fools who saw quentin tarantino's handful of raucous gangster films and branched out into their own pseudo-witty copycat interpretations . 	1
1627	 . . . begins with promise , but runs aground after being snared in its own tangled plot . 	1
1628	pratfalls aside , barbershop gets its greatest play from the timeless spectacle of people really talking to each other . 	1
1629	too bad kramer couldn't make a guest appearance to liven things up . 	1
1630	we get some truly unique character studies and a cross-section of americana that hollywood couldn't possibly fictionalize and be believed . 	1
1631	a serious movie with serious ideas . but seriously , folks , it doesn't work . 	1
1632	[kidd] can write dialogue , work skillfully with actors , and he has a pretty good handle on urban loneliness of the knowing , virulent new york city variety . 	1
1633	""" """" frida """" is a good film that has some brilliant moments of artistry throughout . """	1
1634	it's difficult to imagine the process that produced such a script , but here's guessing that spray cheese and underarm noises played a crucial role . 	1
1635	the script is a disaster , with cloying messages and irksome characters . 	1
1636	it may be an easy swipe to take , but this barbershop just doesn't make the cut . 	1
1637	this is a beautifully sensitive portrait of a unique school and , a very special teacher . 	1
1638	pete's screenplay manages to find that real natural , even-flowing tone that few movies are able to accomplish . 	1
1639	a psychologically rich and suspenseful moral thriller with a stellar performance by al pacino . 	1
1640	friday after next has the same problem that next friday did -- it's called where's chris tucker when you need him ? 	1
1641	disney again ransacks its archives for a quick-buck sequel . 	1
1642	it's something of the ultimate scorsese film , with all the stomach-turning violence , colorful new york gang lore and other hallmarks of his personal cinema painted on their largest-ever historical canvas . 	1
1643	it's refreshing that someone understands the need for the bad boy ; diesel , with his brawny frame and cool , composed delivery , fits the bill perfectly . 	1
1644	a reasonably efficient mechanism , but it offers few surprises and finds its stars slumming in territory they should have avoided . 	1
1645	vaguely interesting , but it's just too too much . 	1
1646	in the affable maid in manhattan , jennifer lopez's most aggressive and most sincere attempt to take movies by storm , the diva shrewdly surrounds herself with a company of strictly a-list players . 	1
1647	it's not life-affirming ï¿½ its vulgar and mean , but i liked it . 	1
1648	an effective portrait of a life in stasis -- of the power of inertia to arrest development in a dead-end existence . 	1
1649	adroit but finally a trifle flat , mad love doesn't galvanize its outrage the way , say , jane campion might have done , but at least it possesses some . 	1
1650	 . . . a visually seductive , unrepentantly trashy take on rice's second installment of her vampire chronicles . 	1
1651	becomes a bit of a mishmash : a tearjerker that doesn't and a thriller that won't . 	1
1652	genuine movie magic . . . it transports you to a place somewhere between eavesdropping voyeur and silent referee . 	1
1653	often shocking but ultimately worthwhile exploration of motherhood and desperate mothers . 	1
1654	the moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess's home video of their baby's birth . 	1
1655	if the count of monte cristo doesn't transform caviezel into a movie star , then the game is even more rigged than it was two centuries ago . 	1
1656	wildly incompetent but brilliantly named half past dead -- or for seagal pessimists : totally past his prime . 	1
1657	who needs mind-bending drugs when they can see this , the final part of the 'qatsi' trilogy , directed by godfrey reggio , with music by philip glass ? 	1
1658	but this is lohman's film . her performance moves between heartbreak and rebellion as she continually tries to accommodate to fit in and gain the unconditional love she seeks . 	1
1659	a film that is a portrait of grace in an imperfect world . 	1
1660	the subject of swinging still seems ripe for a documentary -- just not this one . 	1
1661	 . . . either you're willing to go with this claustrophobic concept or you're not . 	1
1662	the slam-bang superheroics are kinetic enough to engross even the most antsy youngsters . 	1
1663	by the final whistle you're convinced that this mean machine was a decent tv outing that just doesn't have big screen magic . 	1
1664	filled with alexandre desplat's haunting and sublime music , the movie completely transfixes the audience . 	1
1665	the ingenuity that parker displays in freshening the play is almost in a class with that of wilde himself . 	1
1666	for anyone who cares about the future of america , it's required viewing . 	1
1667	a movie that can't get sufficient distance from leroy's delusions to escape their maudlin influence . 	1
1668	despite a quieter middle section , involving aragorn's dreams of arwen , this is even better than the fellowship . there are scenes of cinematic perfection that steal your heart away . 	1
1669	lots of effort and intelligence are on display but in execution it is all awkward , static , and lifeless rumblings . 	1
1670	 ( e . t . ) stands as a perfect movie-going experience that i don't believe will ever show signs of age . 	1
1671	watching possession is a movie experience not much deeper than you'd get on your couch watching masterpiece theater or mystery ! -- pleasant enough , but oh so soft . 	1
1672	another in-your-face wallow in the lower depths made by people who have never sung those blues . 	1
1673	one of the film's most effective aspects is its tchaikovsky soundtrack of neurasthenic regret . 	1
1674	 in the end , white oleander isn't an adaptation of a novel . it's a flashy , star-splashed reduction . 	1
1675	it's everything you don't go to the movies for . 	1
1676	a gem of a romantic crime comedy that turns out to be clever , amusing and unpredictable . 	1
1677	halloween : resurrection is surprisingly effective , especially the opening sequence featuring the showdown between laurie and michael . 	1
1678	mcconaughey's fun to watch , the dragons are okay , not much fire in the script . 	1
1679	if you keep a list of films you want to see one way or another , you would be doing yourself a service by keeping this film high up on that list . 	1
1680	read my lips is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love . 	1
1681	hard , endearing , caring , warm . bring tissues . 	1
1682	if . . . you're the adventurous sort , check it out . 	1
1683	blessed with immense physical prowess he may well be , but ahola is simply not an actor . and in truth , cruel as it may sound , he makes arnold schwarzenegger look like spencer tracy . 	1
1684	a smug and convoluted action-comedy that doesn't allow an earnest moment to pass without reminding audiences that it's only a movie . 	1
1685	a series of escapades demonstrating the adage that what is good for the goose is also good for the gander , some of which occasionally amuses but none of which amounts to much of a story . 	1
1686	a highly spirited , imaginative kid's movie that broaches neo-augustinian theology : is god stuck in heaven because he's afraid of his best-known creation ? 	1
1687	purposefully shocking in its eroticized gore , if unintentionally dull in its lack of poetic frissons . 	1
1688	 . it's a testament to the film's considerable charm that it succeeds in entertaining , despite playing out like a feature-length sitcom replete with stereotypical familial quandaries . there's a sheer unbridled delight in the way the story unfurls . . . 	1
1689	the touch is generally light enough and the performances , for the most part , credible . 	1
1690	an eloquent , reflective and beautifully acted meditation on both the profoundly devastating events of one year ago and the slow , painful healing process that has followed in their wake . 	1
1691	if signs is a good film , and it is , the essence of a great one is in there somewhere . 	1
1692	abandon spends 90 minutes trying figure out whether or not some cocky pseudo-intellectual kid has intentionally left college or was killed . the only problem is that , by the end , no one in the audience or the film seems to really care . 	1
1693	empire can't make up its mind whether it wants to be a gangster flick or an art film . it doesn't work as either . 	1
1694	making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror . 	1
1695	despite the holes in the story and the somewhat predictable plot , moments of the movie caused me to jump in my chair . . . 	1
1696	what a pity . . . that the material is so second-rate . 	1
1697	though there are many tense scenes in trapped , they prove more distressing than suspenseful . 	1
1698	ain't no mountain high enough to keep the funk brothers from getting to you . 	1
1699	at the right time of day , in the right frame of mind , baran can and should be appreciated as a work of delicate and unmistakable beauty . 	1
1700	 . . . works within its own pensive and penetrating element . caustic and jaunty , gangster no . 1 is a cynical sideshow that dismisses the notion that crime does not always pay . 	1
1701	it stars schticky chris rock and stolid anthony hopkins , who seem barely in the same movie . their contrast is neither dramatic nor comic -- it's just a weird fizzle . 	1
1702	[diaz] can blunder into the crudest situations with such sweet innocence as to inspire giggles rather than groans . 	1
1703	this is christmas future for a lot of baby boomers . 	1
1704	it's shocking , intense , and totally creepy , yet compelling and sad . jeremy renner gives a career-making performance . 	1
1705	that rare movie that works on any number of levels -- as a film of magic and whimsy for children , a heartfelt romance for teenagers and a compelling argument about death , both pro and con , for adults . 	1
1706	an undistinguished attempt to make a classic theater piece cinematic . 	1
1707	77 minutes of pokemon may not last 4ever , it just seems like it does . my only wish is that celebi could take me back to a time before i saw this movie and i could just skip it . 	1
1708	a clichï¿½d and shallow cautionary tale about the hard-partying lives of gay men . 	1
1709	"""borrows a bit from the classics """" wait until dark """" and """" extremities """" . . . but in terms of its style , the movie is in a class by itself . """	1
1710	the best way to hope for any chance of enjoying this film is by lowering your expectations . then lower them a bit more . 	1
1711	it helps that lil bow wow . . . tones down his pint-sized gangsta act to play someone who resembles a real kid . 	1
1712	overly stylized with lots of flash black-&-white freeze frames reminiscent of a pseudo-hip luxury car commercial , ( it's ) at its worst when it's actually inside the ring . 	1
1713	tunney , brimming with coltish , neurotic energy , holds the screen like a true star . 	1
1714	a soap-opera quality twist in the last 20 minutes . . . almost puts the kibosh on what is otherwise a sumptuous work of b-movie imagination . 	1
1715	it's an often-cute film but either needs more substance to fill the time or some judicious editing . 	1
1716	in other words , it's just another sports drama/character study . yet this one makes up for in heart what it lacks in outright newness . plus , like i already mentioned . . . it's robert duvall ! c'mon ! 	1
1717	bright seems alternately amused and disgusted with this material , and he can't help throwing in a few of his own touches . 	1
1718	if the movie is finally stuck halfway been cinema and prose , miller proves that it's not an unfertile place to linger . 	1
1719	 . . . one big laugh , three or four mild giggles , and a whole lot of not much else . 	1
1720	characterisation has been sacrificed for the sake of spectacle . 	1
1721	a coming-of-age film that avoids the cartoonish clichï¿½s and sneering humor of the genre as it provides a fresh view of an old type -- the uncertain girl on the brink of womanhood . 	1
1722	it's not a bad plot ; but , unfortunately , the movie is nowhere near as refined as all the classic dramas it borrows from . 	1
1723	makes the sweet case that sincerity strikes the biggest romantic sparks . 	1
1724	 . . . skirts the edges of snide condescension only to then abruptly catch the viewer off-guard with lightning strikes of genuine emotion . 	1
1725	wiseman is patient and uncompromising , letting his camera observe and record the lives of women torn apart by a legacy of abuse . 	1
1726	a modest and messy metaphysical thriller offering more questions than answers . 	1
1727	plummer steals the show without resorting to camp as nicholas' wounded and wounding uncle ralph . it's a great performance and a reminder of dickens' grandeur . 	1
1728	the hypnotic imagery and fragmentary tale explore the connections between place and personal identity . 	1
